Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,60883084.0,14.0,13.0,784.0,5635.0,426.0,0.0,56.0,126.2695529,2648.0,0.0,433.4615385,806.1802544,105.4315842,0.443472936,2341657.077,4320122.672,10189697.0,26.0,60883084.0,4683314.154,5237132.729,10240010.0,332.0,60832362.0,5069363.5,5273899.049,10240477.0,185.0,0.0,0.0,0.0,0.0,456.0,424.0,0.22994893,0.213524006,0.0,2648.0,229.25,578.0329111,334122.0463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,237.7407407,56.0,433.4615385,456.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,784.0,13.0,5635.0,29200.0,114.0,3.0,32.0,73013.5,54904.85958,185087.0,50310.0,10074124.67,202907.971,10189697.0,9691333.0,BENIGN
55164,6592.0,3.0,0.0,43.0,0.0,31.0,6.0,14.33333333,14.43375673,0.0,0.0,0.0,0.0,6523.058252,455.0970874,3296.0,4591.951437,6543.0,49.0,6592.0,3296.0,4591.951437,6543.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,455.0970874,0.0,6.0,31.0,12.25,12.5,156.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.33333333,14.33333333,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,0.0,0.0,70.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,24327.0,2.0,2.0,74.0,288.0,37.0,37.0,37.0,0.0,144.0,144.0,144.0,0.0,14880.58536,164.4263575,8109.0,14001.9193,24277.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,80.0,82.21317877,82.21317877,37.0,144.0,79.8,58.60631365,3434.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.75,37.0,144.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,288.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,568135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.520290072,568135.0,0.0,568135.0,568135.0,568135.0,568135.0,0.0,568135.0,568135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,3.520290072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,254.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
993,49.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20408.16327,20408.16327,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,274.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
53,30967.0,2.0,2.0,78.0,134.0,39.0,39.0,39.0,0.0,67.0,67.0,67.0,0.0,6845.997352,129.1697614,10322.33333,17872.74362,30960.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,64.58488068,64.58488068,39.0,67.0,50.2,15.33623161,235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.75,39.0,67.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,78.0,2.0,134.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,68508550.0,8.0,6.0,387.0,11595.0,387.0,0.0,48.375,136.8251622,4344.0,0.0,1932.5,1754.831473,174.8978777,0.204354055,5269888.462,19000000.0,68400000.0,0.0,68400000.0,9769438.571,25800000.0,68400000.0,0.0,132447.0,26489.4,53637.88418,122128.0,16.0,0.0,0.0,0.0,0.0,264.0,200.0,0.116773746,0.087580309,0.0,4344.0,798.8,1423.854236,2027360.886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,855.8571429,48.375,1932.5,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,387.0,6.0,11595.0,274.0,235.0,1.0,32.0,985.0,0.0,985.0,985.0,68400000.0,0.0,68400000.0,68400000.0,DoS Hulk
88,57.0,1.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,3.464101615,210526.3158,70175.4386,19.0,31.17691454,55.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,72.0,17543.85965,52631.57895,0.0,6.0,2.4,3.286335345,10.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,253.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,8246.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1455.251031,242.5418385,8246.0,0.0,8246.0,8246.0,8246.0,8246.0,0.0,8246.0,8246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,242.5418385,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,253.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,49756.0,1.0,1.0,52.0,80.0,52.0,52.0,52.0,0.0,80.0,80.0,80.0,0.0,2652.946378,40.19615725,49756.0,0.0,49756.0,49756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,20.09807862,20.09807862,52.0,80.0,61.33333333,16.16580754,261.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,52.0,80.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1.0,80.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,7813131.0,7.0,4.0,50.0,11601.0,20.0,0.0,7.142857143,6.094494002,7215.0,0.0,2900.25,3540.00286,1491.207558,1.407886288,781313.1,1883700.457,6034801.0,3.0,6762997.0,1127166.167,2421332.242,6034801.0,3.0,1055192.0,351730.6667,604591.6959,1049847.0,161.0,0.0,0.0,0.0,0.0,152.0,92.0,0.895927638,0.51195865,0.0,7215.0,971.4166667,2333.890099,5447042.992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1059.727273,7.142857143,2900.25,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,4.0,11601.0,256.0,229.0,5.0,20.0,723030.0,0.0,723030.0,723030.0,6034801.0,0.0,6034801.0,6034801.0,DDoS
53,30914.0,2.0,2.0,102.0,210.0,51.0,51.0,51.0,0.0,105.0,105.0,105.0,0.0,10092.51472,129.3912143,10304.66667,17763.33573,30816.0,49.0,49.0,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,40.0,64.0,64.69560717,64.69560717,51.0,105.0,72.6,29.57701811,874.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.75,51.0,105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,102.0,2.0,210.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,31333.0,2.0,2.0,76.0,300.0,38.0,38.0,38.0,0.0,150.0,150.0,150.0,0.0,12000.12766,127.6609326,10444.33333,18084.05381,31326.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,80.0,64.0,63.83046628,63.83046628,38.0,150.0,82.8,61.34492644,3763.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.5,38.0,150.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,2.0,300.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
2525,49.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,20408.16327,20408.16327,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,49847.0,1.0,1.0,44.0,72.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,2327.12099,40.12277569,49847.0,0.0,49847.0,49847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.06138785,20.06138785,44.0,72.0,53.33333333,16.16580754,261.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,44.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,1.0,72.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,153479.0,3.0,6.0,361.0,11595.0,361.0,0.0,120.3333333,208.4234472,5792.0,0.0,1932.5,2181.008184,77899.90813,58.63994423,19184.875,49434.26815,141178.0,13.0,11998.0,5999.0,7085.209947,11009.0,989.0,153353.0,30670.6,61986.07576,141178.0,46.0,0.0,0.0,0.0,0.0,104.0,200.0,19.54664808,39.09329615,0.0,5792.0,1195.6,1886.414836,3558560.933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1328.444444,120.3333333,1932.5,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,361.0,6.0,11595.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
80,19.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,631578.9474,105263.1579,19.0,0.0,19.0,19.0,19.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,105263.1579,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,16300.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,977.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.082907,977.0,0.0,977.0,977.0,977.0,977.0,0.0,977.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2047.082907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
53,51026.0,2.0,2.0,82.0,254.0,41.0,41.0,41.0,0.0,127.0,127.0,127.0,0.0,6584.878297,78.3914083,17008.66667,29455.54471,51021.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,64.0,80.0,39.19570415,39.19570415,41.0,127.0,75.4,47.10413995,2218.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.25,41.0,127.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,254.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,5629562.0,3.0,1.0,12.0,0.0,6.0,0.0,4.0,3.464101615,0.0,0.0,0.0,0.0,2.131604555,0.710534852,1876520.667,3229579.626,5605693.0,109.0,5629562.0,2814781.0,3946945.602,5605693.0,23869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.532901139,0.177633713,0.0,6.0,2.4,3.286335345,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,0.0,8192.0,29200.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,48491.0,4.0,2.0,164.0,186.0,41.0,41.0,41.0,0.0,93.0,93.0,93.0,0.0,7217.834237,123.7343012,9698.2,14072.81058,30844.0,3.0,30850.0,10283.33333,17806.05965,30844.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,104.0,40.0,82.48953414,41.24476707,41.0,93.0,55.85714286,25.3734019,643.8095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16666667,41.0,93.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,164.0,2.0,186.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,83672278.0,7.0,5.0,359.0,11595.0,353.0,0.0,51.28571429,133.062284,10136.0,0.0,2319.0,4414.366206,142.8669123,0.143416676,7606570.727,25200000.0,83500000.0,2.0,83500000.0,13900000.0,34100000.0,83500000.0,2.0,145589.0,36397.25,65427.66978,134243.0,192.0,0.0,0.0,0.0,0.0,220.0,168.0,0.083659728,0.059756948,0.0,10136.0,919.5384615,2798.329907,7830650.269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,996.1666667,51.28571429,2319.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,359.0,5.0,11595.0,274.0,235.0,2.0,20.0,2010.0,0.0,2010.0,2010.0,83500000.0,0.0,83500000.0,83500000.0,DoS Hulk
6881,94.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,85106.38298,21276.59574,94.0,0.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,10638.29787,10638.29787,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,52800.0,1.0,1.0,62.0,90.0,62.0,62.0,62.0,0.0,90.0,90.0,90.0,0.0,2878.787879,37.87878788,52800.0,0.0,52800.0,52800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,18.93939394,18.93939394,62.0,90.0,71.33333333,16.16580754,261.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,62.0,90.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,1.0,90.0,-1.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
21,214.0,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,65420.56075,14018.69159,107.0,41.01219331,136.0,78.0,214.0,214.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,9345.794393,4672.897196,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator
